-28.899,77.162,-49.396,0.008631,-0.14673,0.40566
86.864,-18.369,-19.543,-0.12972,8.3423,-0.88614
39.567,-58.439,56.282,-0.15536,-1.1825,-0.25029
-18.54,-52.333,45.066,0.47434,-0.82236,3.7605
-17.257,50.379,-53.051,-0.46014,11.791,0.2916
81.011,-44.694,-28.867,0.61011,-6.492,-0.09354
39.724,-78.406,34.339,0.34603,-0.17367,18.081
-2.3268,64.363,60.742,-5.9242,0.51954,0.66998
-18.35,-10.49,81.591,-8.3809,-0.18125,-0.81127
-12.404,76.982,-65.527,-0.22467,0.22071,0.12785
-59.673,-20.321,80.025,-0.12482,-6.7464,0.65842
-50.509,60.321,8.1107,-13.75,-0.10879,0.19
-64.044,60.75,22.647,-2.3592,0.01629,0.097386
52.989,-46.788,17.951,0.67185,-4.5746,-0.42618
-47.787,-29.545,78.852,-0.46199,-18.313,0.25857
73.593,-10.756,-16.178,-0.086209,35.186,-0.008634
43.609,-97.288,21.843,0.00077423,-0.19483,0.14153
-67.163,-12.403,71.945,-0.82289,-16.913,0.35378
21.257,-61.223,-31.782,0.67323,0.22441,0.086306
26.422,54.175,-82.059,0.091176,0.12074,-0.50003
-41.636,80.214,-33.817,-0.5241,0.015307,-18.518
0.35215,71.43,-74.865,-0.18185,-0.18688,-0.045907
-57.089,-36.949,21.933,0.24167,0.14672,1.4155
-56.444,80.66,-18.141,0.51265,1.1128,0.12233
-64.034,-15.61,73.624,-0.77864,-17.551,0.38032
2.0267,-0.060229,-0.056071,-11.296,82.005,-61.033
-3.4528,-73.977,64.176,-15.467,-0.91346,0.29032
59.49,-42.91,8.4266,0.75257,-2.466,-0.45825
-80.302,34.043,38.894,0.027667,0.44265,17.924
-4.6,-18.917,80.153,-0.18125,-7.8371,-0.75949
81.218,-56.512,-15.755,0.26196,-0.39769,4.5149
-78.559,13.93,50.497,0.059271,-7.464,0.81338
-36.783,-35.858,78.742,-18.101,-0.38829,0.11743
-84.237,35.752,45.518,-0.48684,0.14371,0.13891
47.72,-25.656,-47.46,5.2741,0.35624,-0.53002
-0.063143,1.8231,-0.055814,84.682,-20.881,-49.763
-35.616,78.505,-36.7,-0.35396,0.1388,-18.116
41.1,34.182,-81.762,5.6289,0.19686,-0.45949
31.671,41.431,-50.553,0.57575,-0.39852,-9.3843
52.885,41.837,-21.327,-0.18988,-0.1122,-0.79407
-0.73921,79.005,-58.888,-0.1872,0.46075,-0.32398
67.171,-6.8775,-71.746,0.36758,-15.927,-0.88822
44.921,-15.438,-55.215,3.0752,0.35296,-0.58998
48.791,-78.129,38.16,-0.2038,-0.53937,0.29442
-49.156,-22.921,48.447,-0.65166,0.39969,5.3436
-49.569,-46.495,27.606,-0.24954,-0.018116,-0.050789
-0.93617,-62.952,78.951,10.849,-1.1779,-0.25937
-76.738,60.632,6.134,-1.1887,-0.23775,9.7579
50.87,-36.63,-37.508,8.3001,-0.5457,0.32528
0.68743,-0.019449,0.012959,52.585,-40.458,-41.1
7.6588,60.047,-49.492,0.31583,-0.20405,-13.686
-33.494,-46.05,83.435,-0.12849,-0.29757,0.11618
-77.692,23.712,-1.9203,-0.86749,7.1934,-0.3058
75.395,-42.632,-21.855,0.015092,-17.251,-0.084381
-47.786,73.526,-10.908,-17.143,-0.09419,-0.44601
76.797,44.966,-6.7644,0.30873,0.46173,-14.896
56.614,14.382,-80.87,0.53466,-5.1842,-0.1773
-52.133,78.573,-7.4932,-0.45541,0.95646,11.845
-26.284,29.04,66.428,3.6615,-0.36811,-0.015119
-55.987,43.616,-13.473,-0.875,2.6051,0.52025
-78.189,38.265,48.838,-0.5142,0.37426,-0.19322
10.126,42.757,-84.391,-7.3381,0.87532,-0.054051
11.666,-84.59,43.444,13.68,1.1133,0.28482
49.202,-52.117,22.762,-0.23391,-11.285,0.33472
67.091,-79.675,18.075,-0.03908,-0.28487,-0.18163
-24.909,-34.386,77.65,-0.021747,9.8583,-0.051237
81.403,-12.372,-62.414,1.7016,-0.036813,2.1316
-81.848,43.241,10.507,0.043228,0.77804,-7.2623
72.529,-2.7808,-68.304,0.98666,-8.7977,0.038979
72.656,-29.554,-17.375,0.87163,2.8961,-0.52402
-1.2023,-74.876,61.566,-14.652,-0.93301,0.3723
54.714,25.374,-78.031,0.6023,17.702,-0.28904
50.61,-3.195,-63.269,14.098,-0.17792,0.11103
4.4219,-87.875,-14.393,-9.7496,-0.2342,-0.20923
52.661,2.0522,-86.071,-0.29303,-33.673,-0.26394
-77.907,39.355,16.319,-1.018,0.58853,-9.3851
27.869,-49.571,-47.01,0.30722,-0.22972,-0.10393
-53.685,56.236,-14.502,-0.039373,13.475,0.037261
-31.698,50.473,-41.575,-0.58778,9.1941,0.34087
0.47852,97.385,-27.519,34.664,0.84509,0.85293
-67.125,43.967,4.2092,0.12264,-4.1838,-0.042359
56.913,12.967,-51.529,-0.1782,0.25702,-13.003
-70.231,11.159,32.538,-0.95814,0.49906,-2.9252
29.013,50.88,-82.101,0.11647,1.2406,0.74535
-33.817,-41.636,80.214,-18.518,-0.5241,0.015307
-54.297,77.799,-25.042,-0.56159,0.27987,-18.216
62.044,-26.194,32.221,0.16209,0.043036,-0.064874
74.532,-62.192,3.0427,0.79307,-0.43227,13.176
40.174,-3.566,-62.569,1.0482,0.47187,-0.80177
-5.0917,50.261,-63.625,0.0018828,13.824,0.12751
52.885,-21.327,41.837,-0.18988,-0.79407,-0.1122
79.732,-22.895,-2.863,0.56446,-4.9812,0.13325
-34.977,-19.253,77.398,-0.57915,8.4539,1.0093
-82.009,39.42,27.503,-0.1761,-2.846,0.29946
-16.966,-54.085,50.721,-0.037161,-0.0099896,0.47739
-79.757,44.77,31.711,-0.12014,0.48649,18.292
-72.849,2.2772,68.876,1.1565,14.052,0.23304
7.675,64.401,-80.037,-15.885,-0.0038628,0.072377
-50.765,3.218,63.479,-14.326,0.12613,-0.12207
-39.715,-15.872,78.003,-0.52265,8.5791,0.94762
-71.688,45.491,12.76,0.039645,16.231,0.016694
-50.262,-21.871,13.72,0.043104,0,12.955
-33.216,-20.769,78.555,-0.27741,7.9224,0.82064
77.635,-70.462,-9.053,0.011274,0.077853,-17.463
-5.3766,80.182,-65.273,-38.583,-0.23229,-0.11615
-3.9703,64.254,-73.056,-15.557,0.48169,-0.86882
51.916,-80.477,16.99,2.6286,-0.23882,0.24265
70.786,10.79,-72.632,0.91825,15.162,-0.13695
40.952,-83.506,29.941,0.42869,-0.18268,-3.9505
-78.264,52.239,7.5177,-0.97187,0.55258,-12.215
-89.646,6.2954,37.835,-0.017262,-7.4056,-0.65592
-68.304,-2.7808,72.529,0.038979,-8.7977,0.98666
-0.012983,-0.028086,-0.96628,64.321,10.959,-53.176
11.233,69.139,-70.123,15.722,0.7768,-0.42402
51.019,26.996,-78.487,0.49333,18.034,-0.28231
-5.4605,-55.822,78.451,13.083,-0.35973,0.93208
9.4274,-69.083,45.576,0.36589,0.025245,13.947
-61.537,79.021,-2.1279,-0.16425,0.916,12.701
-82.228,49.901,9.8939,1.1738,0.24167,12.627
39.087,52.023,-87.158,-0.025837,-0.27875,-0.01766
-59.577,22.974,-39.823,0.44879,5.9469,0.23304
-2.5017,-77.795,23.625,-0.22947,-0.69731,6.409
-0.0098284,-1.5914,0.0056806,-31.717,-38.086,83.492
11.705,38.811,-86.531,-7.9081,0.85613,-0.033103
78.403,-2.3627,-59.188,0.12083,12.023,1.1047
-63.231,49.413,-2.7064,0.1905,14.244,-0.27486
-57.779,81.323,-10.664,0.0025322,-0.011667,16.744
29.424,-72.608,17.272,-3.4399,-0.90743,0.52378
50.507,-22.011,48.558,-0.1122,-1.0616,-0.17261
29.564,-80.256,36.163,-10.086,0.081113,-0.028403
64.668,-2.4735,-76.626,0.12495,-15.481,-0.87582
-20.296,74.467,-27.901,-0.36546,0.82669,4.8046
-69.474,7.0432,49.07,0.069743,-0.042514,15.184
26.241,-76.437,40.821,0.1302,-0.052183,17.362
-74.103,18.318,63.698,-0.32639,16.1,0.64347
-73.704,-7.1487,20.425,0.75086,0.28482,7.8716
-11.958,52.717,-58.945,0.0030343,11.741,-0.0406
79.853,-65.978,-13.895,0.26043,-0.056538,-0.010207
34.052,-93.452,0.98487,-0.34381,-0.33515,-27.391
55.356,8.7808,-78.213,-0.008621,78.948,-0.017267
81.404,-7.4592,-62.699,0.30563,-0.15773,0.13246
70.924,7.5411,-67.163,0.84509,15.639,-0.4415
-0.86583,12.818,92.328,20.53,0.77635,0.83264
-74.32,15.002,66.681,-0.09137,17.256,0.78484
-65.319,54.051,-12.405,0.079963,11.814,0.23587
24.397,42.669,-78.385,0.019006,16.4,-0.040469
9.117,-73.879,70.872,18.787,-0.022787,-0.0024778
32.509,-78.696,30.886,-9.0993,0.10427,-0.026625
-33.46,-9.7696,86.546,0.87169,9.5461,0.017262
1.8573,-0.059868,-0.060002,-23.734,85.32,-45.882
0.013108,-0.0062552,-1.7577,84.925,-45.552,-29.767
52.908,17.426,-50.7,-0.29518,0.42296,-12.108
43.488,-81.302,15.31,0.1742,-0.8162,-10.39
-13.092,76.322,-52.814,-0.074607,0.57542,-5.9997
-27.122,-21.595,74.207,4.5353,-0.56233,0.95196
23.633,-76.925,-2.6372,6.8619,-0.82291,-0.2577
0.6278,-0.067918,-0.050114,-50.953,66.181,10.863
-77.659,30.613,38.594,-0.097202,0.20411,17.693
-58.598,-35.464,22.36,0.44016,0.28482,4.609
-3.2489,50.676,-63.295,-0.16328,14.092,0.12904
-86.145,58.453,3.0368,0.043414,0.77085,-7.2775
-49.49,35.98,37.127,-8.3327,0.64842,-0.42898
-79.915,12.607,21.28,0.025863,4.5516,0.008634
17.092,64.163,-74.063,16.66,0.71253,-0.37809
-51.142,40.546,34.54,-9.011,-0.14728,0.1118
-79.696,-14.849,20.94,-0.10284,0.26415,-2.8493
-7.4379,84.914,-41.992,10.513,0.043155,0.97525
-31.924,79.449,-44.22,-18.444,0.2074,-0.41627
45.525,-18.494,-52.22,3.7642,0.51581,-0.81885
18.678,35.561,-77.57,-7.9638,0.52964,-0.95127
-76.791,2.0611,58.851,-0.94854,-13.907,0.38277
-0.012424,1.8218,-0.026081,21.197,43.364,-80.663
-32.729,50.037,-40.695,0.34878,7.3256,-0.58569
-26.557,25.034,69.051,-1.8232,0.027279,0.23036
-42.025,-31.676,51.288,0.29971,-0.4838,9.2772
-55,53.835,-17.837,-0.039239,9.8146,-0.01264
-39.656,-35.673,79.67,-0.3782,-18.041,0.15805
-50.45,2.2307,65.854,-11.079,0.068298,-0.002976
-50.712,-29.311,78.741,-0.51027,-17.392,0.25588
-86.071,52.661,2.0522,-0.26394,-0.29303,-33.673
68.892,-7.5296,-46.814,-0.098324,0.099063,-15.801
-4.3074,-43.378,68.442,-0.041624,4.7258,0.0097166
40.993,26.204,-80.767,-0.043537,-11.471,0.1062
-79.247,35.171,6.2453,0.034483,0.025901,-53.867
-73.792,64.029,16.303,-0.36729,0.71216,17.097
69.335,-69.525,10.22,0.83766,-0.44064,16.323
-73.746,16.721,46.326,0.00174,0.083722,16.159
5.1561,-64.96,17.585,0.034483,-0.008634,50.188
-74.018,15.609,65.402,-0.2151,17.264,0.77538
-62.699,-7.4592,81.404,0.13246,-0.15773,0.30563
0.010423,-0.02043,0.008467,-85.84,63.946,22.05
70.411,7.9711,-77.629,0.12972,-0.15364,0.0037737
-12.031,86.305,-24.842,8.424,-0.017262,0.77675
-49.358,37.051,36.261,-8.3062,-0.37768,0.58771
-88.504,47.814,2.3807,-0.25883,-0.27471,-32.284
-34.67,-6.3089,67.563,1.4865,-0.54047,0.92297
-55.303,-25.813,79.915,-0.78791,-18.782,0.053198
60.435,-5.1274,65.129,0.42064,-4.7155,0.54043
-2.9612,93.558,-29.318,-9.0196,-0.76812,-0.12947
-47.538,-26.193,48.248,-0.41706,0.19984,5.4392
3.7141,-64.407,72.844,15.201,-0.49447,0.8884
47.053,-23.501,-48.256,4.8658,0.50395,-0.79069
79.087,-58.748,-23.101,0.062395,-0.82558,-18.608
-0.060786,2.3528,-0.052497,-77.282,9.9321,69.444
84.491,-19.053,-18.974,0.71951,0.15709,-6.3616
-28.147,-46.439,54.68,0.030483,-0.036855,7.7212
-81.351,33.949,43.697,0.059629,18.404,0.70305
-82.614,22.11,49.326,-0.17032,-4.5836,0.49897
23.981,26.608,-75.741,-5.0072,0.54372,-0.88515
-13.725,72.244,-67.25,-16.798,0.39245,-0.76362
27.503,39.42,-82.009,0.29946,-2.846,-0.1761
-31.698,-41.575,50.473,-0.58778,0.34087,9.1941
-26.724,-52.418,79.471,-18.477,-0.59661,0.13081
61.179,19.484,-75.583,0.67773,17.221,-0.34755
0.023053,0.025144,-1.7694,-78.617,67.618,4.4153
4.8112,65.74,-74.195,0.22707,-0.18531,-0.55298
7.9858,-10.097,-93.359,33.819,0.1989,0.38819
81.25,-57.247,-16.582,-0.19358,-0.30404,-0.25435
50.87,-37.508,-36.63,8.3001,0.32528,-0.5457
-0.0071616,-0.02233,1.5664,4.7402,-73.839,49.296
86.206,-21.999,-59.547,0.017092,-0.14671,-0.25475
77.299,-69.819,-8.0903,1.7481,2.258,-0.072822
46.796,38.899,-78.512,-0.16399,-0.38838,0.50923
-47.822,44.284,28.579,-6.1935,0.72539,-0.45524
19.508,-68.752,-20.879,-1.3119,0.24167,-0.12083
69.215,10.776,-69.851,0.78781,15.93,-0.41336
56.889,-83.032,13.332,0.44161,-0.43512,-0.19602
-68.313,74.791,7.2605,0.82094,0.74849,46.848
-9.3338,-67.74,77.269,-0.087097,-0.31342,0.29177
-50.911,-17.523,87.111,-0.043481,-0.18526,-0.13644
83.87,-54.596,-24.784,-0.0053887,0.031207,-18.104
79.326,-42.605,-27.204,-0.11866,-18.485,-0.5512
-40.235,-54.503,22.586,0.28482,0.37111,3.8754
-82.218,9.7521,14.946,0.16399,-0.54373,-5.5585
-38.031,-52.574,75.731,-0.17877,-0.2951,0.44851
24.661,-62.499,-26.862,7.4142,0.57825,0.2503
36.115,36.948,-79.307,18.032,0.40124,-0.0359
78.131,-18.406,-50.294,0.58598,-0.074486,-6.1904
-16.445,-29.905,72.167,-0.59171,3.9889,0.96678
-7.6718,69.236,-47.116,0.13305,-0.10125,-15.757
-47.038,-8.3996,82.4,-1.1269,9.2105,-0.14651
23.693,-2.6634,-76.918,5.0823,-0.26998,-0.61574
-78.593,51.853,26.935,-0.26325,0.5902,18.301
9.6693,62.156,-78.652,-0.19355,0.47033,-0.42057
17.354,59.116,-67.787,-0.11837,0.064798,0.11964
-56.456,-15.697,72.687,-0.17523,-0.30525,0.36469
61.966,7.0297,-47.336,-0.039216,0.021291,2.5092
-77.444,54.245,24.108,-0.30431,0.58066,18.023
25.368,-75.888,26.082,-6.3686,-0.99867,0.50684
-0.76011,64.594,-78.85,-37.384,-0.33609,-0.27146
-60.243,51.246,-8.1975,0.15779,13.39,-0.20828
33.95,-79.419,50.922,0.27489,-0.54227,-0.18019
75.551,-62.017,-0.73058,0.12083,1.1306,11.669
78.985,-19.776,-44.552,0.036086,0.049961,-13.027
72.167,-29.905,-16.445,0.96678,3.9889,-0.59171
-20.879,-68.752,19.508,-0.12083,0.24167,-1.3119
29.013,-82.101,50.88,0.11647,0.74535,1.2406
-45.088,-12.721,85.412,0.097332,-8.6234,0.96109
-12.567,71.575,-45.437,0.019728,-0.057515,-16.368
49.329,-65.251,34.798,0.23063,-4.5445,-0.10039
-50.127,-29.699,77.19,-0.45444,0.029642,-0.17316
8.1703,60.323,-51.109,0.19432,-0.16345,-13.74
-12.977,51.622,-56.869,-0.25896,12.653,0.18535
-74.247,69.613,-1.1726,-0.13965,0.61583,-6.1349
-78.081,61.789,4.5635,0.11766,0.31442,-0.027451
33.79,-88.773,31.086,-0.057172,-0.055376,0.14662
26.802,-74.435,21.686,-4.7539,-0.93042,0.52701
2.474,-71.841,68.259,10.767,-1.1475,-0.24388
-35.208,82,-40.811,-0.16928,0.41875,-0.14407
55.759,5.5095,-79.879,0.96447,-8.2763,-0.0036826
21.948,42.542,-75.191,0.066295,16.979,-0.010433
39.565,-52.582,35.788,0.080195,-9.1992,-0.11628
62.791,16.816,-79.859,-0.025863,0.034534,-0.008637
5.254,-81.441,51.286,-10.185,0,-0.99252
3.5567,-64.32,74.421,15.165,-0.26231,0.88014
6.0382,74.466,-80.592,-0.079783,0.30754,-0.38063
0.7942,-0.051425,-0.039042,-46.829,72.443,-0.91392
0.98487,-93.452,34.052,-27.391,-0.33515,-0.34381
76.858,-42.46,-23.477,-0.0392,-17.333,-0.23641
-61.244,-19.52,80.749,0.23304,0.10357,-0.3625
78.237,-62.11,-10.553,0.12245,-0.27854,-0.13946
51.523,-78.452,27.255,0.56487,-0.27327,18.181
56.96,9.8354,-82.261,-0.30974,10.427,-1.1363
-97.547,5.1012,14.288,0.49154,40.256,0.31142
13.627,-43.926,55.934,-0.5166,-2.8748,0.86069
0.013247,0.015665,-0.016605,-82.747,27.263,55.642
-79.284,-55.023,-3.056,0.29731,-0.025853,21.29
-26.22,-24.575,76.812,5.7355,-0.32025,0.76807
-18.08,-52.718,46.754,0.41689,-0.71119,4.2416
75.102,-42.335,-21.776,0.0093159,-17.354,-0.07626
52.277,-22.694,-49.267,11.051,-0.3708,0.23979
-15.308,-45.583,74.174,-0.40772,-16.9,-0.056192
-54.416,-4.1122,85.722,0.83456,42.973,0.80211
-13.296,-56.739,52.308,-0.25902,0.18406,12.601
65.488,-38.422,-42.805,1.9275,0.071806,-0.21395
8.3341,70.876,-67.33,15.128,0.81477,-0.4279
-0.025926,2.0705,-0.041085,41.029,33.162,-84.651
-55.843,-14.704,44.51,-0.6822,0.385,2.9027
84.494,-19.094,-18.911,0.89436,0.1392,-7.7968
47.99,51.227,-26.938,-0.13377,0.019167,1.2166
35.226,25.527,-76.887,-8.0535,-0.038216,0.10531
-22.308,4.9262,73.543,-4.1339,0.044496,0.501
56.236,-14.502,-53.685,13.475,0.037261,-0.039373
-4.5795,54.295,69.205,-0.8003,0.516,0.67631
-73.244,74.067,-7.3654,2.2839,1.7422,-0.054513
17.115,53.67,-81.708,-13.961,-0.028869,0.096873
-7.7356,-83.109,60.426,-7.6359,0.095874,0.8371
-57.729,7.7154,66.744,-0.44503,0.11136,0.156
-34.572,-40.272,79.339,-18.228,-0.34741,0.16323
87.402,-3.9398,20.99,0.73294,13.972,0.65795
-77,-9.098,23.186,-0.83285,-0.24585,7.7243
-51.887,45.434,27.355,-10.472,-0.26074,0.42706
-3.2769,-59.859,72.204,0.047235,0.12789,0.39841
28.919,-79.478,48.742,18.303,-0.11503,0.55517
37.139,0.8233,-65.348,-0.56351,0.40444,-0.79307
80.167,-67.447,-12.261,-0.036757,0.0052692,-0.24583
-3.223,-86.92,59.179,-7.8566,0.075633,0.81045
75.6,-19.147,-61.569,0.33018,-17.647,-0.75593
15.13,-72.586,30.527,0.32112,-0.79624,-3.8535
-80.235,39.064,17.886,-0.80193,0.18531,-9.3908
-0.059868,1.8573,-0.060002,85.32,-23.734,-45.882
22.283,30.788,-77.608,-7.3157,0.46943,-0.99098
-28.375,47.413,-44.163,0.44664,5.9177,-0.75118
-60.544,30.232,-35.477,-0.18374,1.6425,-0.19456
-42.175,50.663,-31.194,0.29459,9.2475,-0.41152
3.7737,-88.988,-14.055,-11.422,-0.28543,-0.24689
-50.847,18.761,75.565,-0.20596,0.11886,0.19449
78.428,1.4608,-19.228,-0.71634,-0.16399,-7.2847
-32.092,-61.145,25.578,0.12946,0.18988,2.0456
18.692,-82.632,-7.0008,-1.8665,-0.13594,0.20725
-79.877,54.371,31.592,-0.43194,0.1241,0.093244
-19.695,1.5074,76.649,-7.6645,-0.23304,-0.75086
45.84,-51.89,27.284,0.05329,-1.6399,0.0047967
-50.005,60.259,7.7625,-13.736,-0.2208,0.30823
8.7322,-82.006,21.542,-0.28947,-0.78019,6.4203
30.788,-77.608,22.283,0.46943,-0.99098,-7.3157
-23.081,11.545,77.779,5.3768,-0.57148,-0.038074
60.275,-51.323,8.3103,-0.16148,-13.627,0.19077
49.699,-63.439,-2.7629,14.267,0.14508,-0.13366
-3.9613,68.123,-36.535,-0.14875,0.56519,0.91583
24.208,58.089,-83.556,0.0025121,-0.10105,-0.33674
-1.4467,-0.016338,0.0060476,-42.752,-21.424,80.88
48.02,-69.441,7.314,15.369,0.014652,-0.026116
-83.648,15.715,-4.4681,0.1381,-2.5635,-0.24166
-27.093,68.261,-73.869,-0.032437,0.3026,-0.21672
-21.787,-58.238,83.031,-18.224,0.079205,-0.0038521
-77.573,19.326,35.084,-1.0324,-8.5264,0.54885
-76.851,21.013,31.491,-0.89517,-6.1069,0.53845
-45.473,51.128,-27.269,0.23897,10.065,-0.44085
-10.282,-59.878,50.79,-0.059218,0.13815,13.053
-0.031929,0.15186,-0.048964,26.126,-54.323,54.923
-0.11307,-0.045112,-0.028913,-55.779,46.652,35.865
49.156,-48.438,22.947,0.63429,-5.613,-0.40838
81.993,-58.608,-20.545,-0.0044325,0.039945,-16.596
72.626,-68.269,-2.811,0.96222,0.086449,-8.861
64.261,14.27,-74.186,-0.2503,-0.15536,0.46605
-14.189,-43.187,78.394,10.408,-0.40023,0.95556
26.338,-75.707,24.285,0.59329,-1.0128,-6.177
5.6156,55.657,-78.747,-13.274,0.32524,-0.95691
34.077,6.7471,-67.692,-1.6641,0.50727,-0.91218
-24.039,-55.598,78.068,-18.351,-0.64672,0.14883
39.254,16.936,-78.015,0.54608,-9.5424,-1.0342
1.7039,38.627,-92.152,-29.088,-0.28825,-0.31023
64.385,-73.208,-3.9944,0.37363,-0.91014,-15.314
67.351,-70.783,-8.2424,0.41657,-0.81903,-15.529
-22.694,52.277,-49.267,-0.3708,11.051,0.23979
-20.86,70.417,18.307,-5.4376,-0.54373,-0.15536
-67.307,-1.0689,53.705,-0.048874,0.045125,16.216
-15.505,-24.873,85.57,7.738,-0.9852,-0.076398
-6.9214,78.279,-52.397,11.426,0.91604,-0.49811
-65.15,51.387,-4.9424,0.088756,14.043,0.19294
